Article Title,keword,,,,,,,,,,,,,,,abstract
Multilevel Adaptive Stochastic Collocation with Dimensionality Reduction,,,,,,,,,,,,,,,,Multilevel Adaptive Stochastic Collocation with Dimensionality Reduction
Determination of the fractal scaling parameter from simulated fractal-regular surface profiles based on the Weierstrass-Mandelbrot function,fractal; surface characterization; rough surface; topography; contact mechanics,,,,,,,,,,,,,,,Determination of the fractal scaling parameter from simulated fractal-regular surface profiles based on the Weierstrass-Mandelbrot functionfractal; surface characterization; rough surface; topography; contact mechanics
Comparing per-pixel and object-based classification results using two different land-cover/land-use classification schemes: a case study using Landsat-8 OLI imagery,Pixel-based image analysis; OBIA; Accuracy assessment; Classification Schemes,,,,,,,,,,,,,,,Comparing per-pixel and object-based classification results using two different land-cover/land-use classification schemes: a case study using Landsat-8 OLI imageryPixel-based image analysis; OBIA; Accuracy assessment; Classification Schemes
Estimating Population Size Using Spatial Analysis Methods,population estimation; crisis; GIS; spatial interpolation; field survey,,,,,,,,,,,,,,,Estimating Population Size Using Spatial Analysis Methodspopulation estimation; crisis; GIS; spatial interpolation; field survey
Stabilizing patterning in the Drosophila segment polarity network by selecting models in silico,Segment polarity network; Systems biology; Discrete models; Drosophila development,,,,,,,,,,,,,,,Stabilizing patterning in the Drosophila segment polarity network by selecting models in silicoSegment polarity network; Systems biology; Discrete models; Drosophila development
Real-Time Streaming of Gauss-Markov Sources over Sliding Window Burst-Erasure Channels,,,,,,,,,,,,,,,,Real-Time Streaming of Gauss-Markov Sources over Sliding Window Burst-Erasure Channels
Analyzing the Central Business District: The Case of Sassari in the Sardinia Island,City; Urban Core; Centrality; Spatial Indices; Kernel Density Estimation; Sassari; Central Business District,,,,,,,,,,,,,,,Analyzing the Central Business District: The Case of Sassari in the Sardinia IslandCity; Urban Core; Centrality; Spatial Indices; Kernel Density Estimation; Sassari; Central Business District
DMD-based programmable wide field spectrograph for Earth Observation,programmable spectrograph; micromirror array; DMD; MOEMS; Earth Observation,,,,,,,,,,,,,,,DMD-based programmable wide field spectrograph for Earth Observationprogrammable spectrograph; micromirror array; DMD; MOEMS; Earth Observation
Incorporating scale into spatio-temporal variability: applications to soil quality and yield data,spatial and temporal variability  geostatistics  variance model  support size  scale,,,,,,,,,,,,,,,Incorporating scale into spatio-temporal variability: applications to soil quality and yield dataspatial and temporal variability  geostatistics  variance model  support size  scale
Introducing Space and Time in Local Feature-Based Endomicroscopic Image Retrieval,,,,,,,,,,,,,,,,Introducing Space and Time in Local Feature-Based Endomicroscopic Image Retrieval
The role of the spatial dimension within the framework of sustainable landscapes and natural capital,sustainable landscape; landscape planning; landscape metrics; GIS; landscape scenario; Leitbild,,,,,,,,,,,,,,,The role of the spatial dimension within the framework of sustainable landscapes and natural capitalsustainable landscape; landscape planning; landscape metrics; GIS; landscape scenario; Leitbild
"Civilian Disability Pensions as an Antipoverty Policy Instrument? A Spatial Analysis of Italian Provinces, 2003-2005",Disability; Pensions; Models with panel data; Spatial models,,,,,,,,,,,,,,,"Civilian Disability Pensions as an Antipoverty Policy Instrument? A Spatial Analysis of Italian Provinces, 2003-2005Disability; Pensions; Models with panel data; Spatial models"
From path to trajectory deformation,,,,,,,,,,,,,,,,From path to trajectory deformation
Evaluating the Spatio-temporal Coverage of Automotive Sensing for Smart Cities,Spatio-temporal; coverage; automotive; smart cities; urban sensing,,,,,,,,,,,,,,,Evaluating the Spatio-temporal Coverage of Automotive Sensing for Smart CitiesSpatio-temporal; coverage; automotive; smart cities; urban sensing
Developing Intuitive Gestures for Spatial Interaction with Large Public Displays,Large displays; Gestures; Freehand; Spatial interaction,,,,,,,,,,,,,,,Developing Intuitive Gestures for Spatial Interaction with Large Public DisplaysLarge displays; Gestures; Freehand; Spatial interaction
CONTRIBUTION OF TERRASAR-X RADAR IMAGES TEXTURE FOR FOREST MONITORING,Texture; Haralick; Variogram; SAR; TerraSAR-X; SVM; REDD; Tropical forest,,,,,,,,,,,,,,,CONTRIBUTION OF TERRASAR-X RADAR IMAGES TEXTURE FOR FOREST MONITORINGTexture; Haralick; Variogram; SAR; TerraSAR-X; SVM; REDD; Tropical forest
Trade-offs between continuous and grab samples for water quality in distribution systems,,,,,,,,,,,,,,,,Trade-offs between continuous and grab samples for water quality in distribution systems
Spatial Analysis of the Sustainable Development Level in Polish Voivodship: Dynamic Approach,,,,,,,,,,,,,,,,Spatial Analysis of the Sustainable Development Level in Polish Voivodship: Dynamic Approach
Learning the MMSE Channel Estimator,Channel estimation; MMSE estimation; machine learning; neural networks; spatial channel model,,,,,,,,,,,,,,,Learning the MMSE Channel EstimatorChannel estimation; MMSE estimation; machine learning; neural networks; spatial channel model
"Urban landscape ecology in the Delta Metropolis, a modern chaos?",,,,,,,,,,,,,,,,"Urban landscape ecology in the Delta Metropolis, a modern chaos?"
Visual-based Fall Detection Using Histogram of Oriented Gradients of Poisson Distance Image,Fall Detection; Poisson Distance Image; HOG,,,,,,,,,,,,,,,Visual-based Fall Detection Using Histogram of Oriented Gradients of Poisson Distance ImageFall Detection; Poisson Distance Image; HOG
Toward a Framework for High Resolution Parametric Respiratory Motion Modelling,Respiratory motion correction; partial information; sparse data,,,,,,,,,,,,,,,Toward a Framework for High Resolution Parametric Respiratory Motion ModellingRespiratory motion correction; partial information; sparse data
A high performance compression method for climate,,,,,,,,,,,,,,,,A high performance compression method for climate
Depth segmentation and occluded scene reconstruction using ego-motion,depth estimation  ego-motion  multi-baseline stereo  spatiotemporal segmentation  occlusion,,,,,,,,,,,,,,,Depth segmentation and occluded scene reconstruction using ego-motiondepth estimation  ego-motion  multi-baseline stereo  spatiotemporal segmentation  occlusion
Optimal pointwise approximation of infinite-dimensional Ornstein-Uhlenbeck processes,stochastic heat equation; additive nuclear noise; additive space; time white noise; Ornstein-Uhlenbeck process; non-uniform time discretization; implicit Euler scheme; rate of convergence; optimality; non-asymptotic error bounds; simulation experiments,,,,,,,,,,,,,,,Optimal pointwise approximation of infinite-dimensional Ornstein-Uhlenbeck processesstochastic heat equation; additive nuclear noise; additive space; time white noise; Ornstein-Uhlenbeck process; non-uniform time discretization; implicit Euler scheme; rate of convergence; optimality; non-asymptotic error bounds; simulation experiments
Influence of probe size on the measurement accuracy of non-uniform elf magnetic fields,,,,,,,,,,,,,,,,Influence of probe size on the measurement accuracy of non-uniform elf magnetic fields
Visually Comparing Eye Movements over Space and Time,Eye tracking; information visualization; visual analytics,,,,,,,,,,,,,,,Visually Comparing Eye Movements over Space and TimeEye tracking; information visualization; visual analytics
Spatial Reliefs: Cross-Scale Space-Scapes,,,,,,,,,,,,,,,,Spatial Reliefs: Cross-Scale Space-Scapes
EXTENDED GLRT DETECTORS OF CORRELATION AND SPHERICITY: THE UNDERSANIPLED REGIME,GLRT; sphericity test; correlation test; random matrix theory; central limit theorem,,,,,,,,,,,,,,,EXTENDED GLRT DETECTORS OF CORRELATION AND SPHERICITY: THE UNDERSANIPLED REGIMEGLRT; sphericity test; correlation test; random matrix theory; central limit theorem
Single photon emission imaging by position sensitive PMT,,,,,,,,,,,,,,,,Single photon emission imaging by position sensitive PMT
Fractal statistics for the local induced seismicity in some Polish coal mines,,,,,,,,,,,,,,,,Fractal statistics for the local induced seismicity in some Polish coal mines
The toroidal neural networks,,,,,,,,,,,,,,,,The toroidal neural networks
On k-Path Covers and their applications,Path cover; Graph compression; VC-dimension; Pruning algorithm; Personalized route planning; Spatial network database,,,,,,,,,,,,,,,On k-Path Covers and their applicationsPath cover; Graph compression; VC-dimension; Pruning algorithm; Personalized route planning; Spatial network database
Classification of Hyperspectral Data Using a Multi-Channel Convolutional Neural Network,Deep learning; Hyperspectral image classification; Convolutional neural network; Full connection layer; Logistic regression,,,,,,,,,,,,,,,Classification of Hyperspectral Data Using a Multi-Channel Convolutional Neural NetworkDeep learning; Hyperspectral image classification; Convolutional neural network; Full connection layer; Logistic regression
Highly nonlinear waves' sensor technology for highway infrastructures,highly nonlinear solitary waves; nondestructive evaluation; material characterization,,,,,,,,,,,,,,,Highly nonlinear waves' sensor technology for highway infrastructureshighly nonlinear solitary waves; nondestructive evaluation; material characterization
New maritime information browsing and service system based on 3D virtual earth,3D virtual earth; maritime information service; GIS; multi-source data organization; spatial information extraction; 3D visualization,,,,,,,,,,,,,,,New maritime information browsing and service system based on 3D virtual earth3D virtual earth; maritime information service; GIS; multi-source data organization; spatial information extraction; 3D visualization
Statistical analysis of dynamic sequences for functional imaging,factor analysis; noise-adjusted principal component analysis; dynamic imaging,,,,,,,,,,,,,,,Statistical analysis of dynamic sequences for functional imagingfactor analysis; noise-adjusted principal component analysis; dynamic imaging
ACCELERATING THE REGISTRATION OF IMAGE SEQUENCES BY SPATIO-TEMPORAL MULTILEVEL STRATEGIES,Groupwise image registration; spatio-temporal; multilevel; acceleration; motion estimation,,,,,,,,,,,,,,,ACCELERATING THE REGISTRATION OF IMAGE SEQUENCES BY SPATIO-TEMPORAL MULTILEVEL STRATEGIESGroupwise image registration; spatio-temporal; multilevel; acceleration; motion estimation
Model and Simulation of Globoidal Cam Mechanisms with Oscillating and Dual Stopping Followers,,,,,,,,,,,,,,,,Model and Simulation of Globoidal Cam Mechanisms with Oscillating and Dual Stopping Followers
On resizing images in the DCT domain,,,,,,,,,,,,,,,,On resizing images in the DCT domain
Non-local regularization for FE simulation of damage in ductile materials,finite element method; non-local damage mechanics; ductile fracture,,,,,,,,,,,,,,,Non-local regularization for FE simulation of damage in ductile materialsfinite element method; non-local damage mechanics; ductile fracture
Surface Effect Preparato ry Research Of Vibrational Rotary Forging,Vibrational Rotary Forging; Visco-elasticity Plasticity Constitution; Stiffness Matrix; Surface effect,,,,,,,,,,,,,,,Surface Effect Preparato ry Research Of Vibrational Rotary ForgingVibrational Rotary Forging; Visco-elasticity Plasticity Constitution; Stiffness Matrix; Surface effect
Bioluminescence Tomography Based on Bilateral Weight Laplace method for In vivo Morphological Imaging of Glioma,Bioluminescence Tomography; Multimodality fusion; glioma; Bilateral Weight Laplace,,,,,,,,,,,,,,,Bioluminescence Tomography Based on Bilateral Weight Laplace method for In vivo Morphological Imaging of GliomaBioluminescence Tomography; Multimodality fusion; glioma; Bilateral Weight Laplace
Spectral-Spatial Hyperspectral Image Classification via Adaptive Total Variation Filtering,Hyperspectral image; PCA; Adaptive total variation; Ensemble empirical mode decomposition; SVM,,,,,,,,,,,,,,,Spectral-Spatial Hyperspectral Image Classification via Adaptive Total Variation FilteringHyperspectral image; PCA; Adaptive total variation; Ensemble empirical mode decomposition; SVM
Monte Carlo Simulation of Four-layer DOI Detector with Relative Offset in Animal PET,,,,,,,,,,,,,,,,Monte Carlo Simulation of Four-layer DOI Detector with Relative Offset in Animal PET
Cathodoluminescence study of inductively coupled plasma (ICP) etched InP waveguide structures: Influence of the ridge dimension and dielectric capping,cathodoluminescence; InP; ICP etching; defects,,,,,,,,,,,,,,,Cathodoluminescence study of inductively coupled plasma (ICP) etched InP waveguide structures: Influence of the ridge dimension and dielectric cappingcathodoluminescence; InP; ICP etching; defects
Two-layer competitive Hopfield neural network for wafer defect detection,wafer defect detection; two-layer Hopfield neural network; spatial information,,,,,,,,,,,,,,,Two-layer competitive Hopfield neural network for wafer defect detectionwafer defect detection; two-layer Hopfield neural network; spatial information
Energy Cost Minimization in Green Heterogeneous Cellular Networks with Wireless Backhauls,Energy efficiency; renewable energy; heterogeneous cellular network; wireless backhauls; resource allocation,,,,,,,,,,,,,,,Energy Cost Minimization in Green Heterogeneous Cellular Networks with Wireless BackhaulsEnergy efficiency; renewable energy; heterogeneous cellular network; wireless backhauls; resource allocation
Spatial dimensionality dependence of long-time diffusion on two- and three-dimensional systems near glass transition,Intermetallics; miscellaneous; Diffusion; Glasses; metallic; Simulations; atomistic,,,,,,,,,,,,,,,Spatial dimensionality dependence of long-time diffusion on two- and three-dimensional systems near glass transitionIntermetallics; miscellaneous; Diffusion; Glasses; metallic; Simulations; atomistic
Target DoA estimation in Passive Radar using non-uniform linear arrays and multiple frequency channels,passive radar; direction of arrival (DoA); DVB-T signals; multi-frequency; non uniform linear array,,,,,,,,,,,,,,,Target DoA estimation in Passive Radar using non-uniform linear arrays and multiple frequency channelspassive radar; direction of arrival (DoA); DVB-T signals; multi-frequency; non uniform linear array
Spatial models for the variability of the significant wave height on the world oceans,significant wave height; random surface; satellite data; Gaussian random fields; stationary; isotropy,,,,,,,,,,,,,,,Spatial models for the variability of the significant wave height on the world oceanssignificant wave height; random surface; satellite data; Gaussian random fields; stationary; isotropy
Region growing segmentation of diffused hypercubes in imaging spectroscopy,imaging spectroscopy; hyperspectral images; image segmentation; anisotropic diffusion; region growing,,,,,,,,,,,,,,,Region growing segmentation of diffused hypercubes in imaging spectroscopyimaging spectroscopy; hyperspectral images; image segmentation; anisotropic diffusion; region growing
Eccentric Keys. Conceptual Foundations for Teaching Architectural Design,conceptual; void; color; communication; architecture; design,,,,,,,,,,,,,,,Eccentric Keys. Conceptual Foundations for Teaching Architectural Designconceptual; void; color; communication; architecture; design
Classification model of Increment Changes of Geographical Object Based on Multifold state difference,change; geographical object; increment data transfer; classification model; updated geographical database,,,,,,,,,,,,,,,Classification model of Increment Changes of Geographical Object Based on Multifold state differencechange; geographical object; increment data transfer; classification model; updated geographical database
GeoAnalytics - Exploring spatio-temporal and multivariate data,,,,,,,,,,,,,,,,GeoAnalytics - Exploring spatio-temporal and multivariate data
Three-dimensional information encryption with optical asymmetric cryptography and digital interferometry,Optical security; three-dimensional information encryption; optical asymmetric cryptosystems; phase-truncated; digital interferometry,,,,,,,,,,,,,,,Three-dimensional information encryption with optical asymmetric cryptography and digital interferometryOptical security; three-dimensional information encryption; optical asymmetric cryptosystems; phase-truncated; digital interferometry
Coordinated Beamforming and Power Allocation for Multicell NOMA Systems,,,,,,,,,,,,,,,,Coordinated Beamforming and Power Allocation for Multicell NOMA Systems
"A Tangible, Story-Construction Process Employing Spatial, Computational-Thinking",Computer Support Tools; Play; Childhood Education; Storytelling; Interactive Environments; Architecture; User-Centered Design; Tangible Computing; Prototyping,,,,,,,,,,,,,,,"A Tangible, Story-Construction Process Employing Spatial, Computational-ThinkingComputer Support Tools; Play; Childhood Education; Storytelling; Interactive Environments; Architecture; User-Centered Design; Tangible Computing; Prototyping"
Throughput gains of space-thae scheduling with no CSI,,,,,,,,,,,,,,,,Throughput gains of space-thae scheduling with no CSI
A Weighted Combining Algorithm for Spatial Multiplexing MIMO DF Relaying Systems,,,,,,,,,,,,,,,,A Weighted Combining Algorithm for Spatial Multiplexing MIMO DF Relaying Systems
AN IMAGE DENOISING METHOD BASED ON MARKOV-CHAIN MONTE CARLO SAMPLING WITH ALTERABLE DIRECTION AND LOW RANK APPROXIMATION,Image denoising; Markov-Chain Monte Carlo method; Wavelet transform; Low rank matrix approximation; Posterior probability estimate,,,,,,,,,,,,,,,AN IMAGE DENOISING METHOD BASED ON MARKOV-CHAIN MONTE CARLO SAMPLING WITH ALTERABLE DIRECTION AND LOW RANK APPROXIMATIONImage denoising; Markov-Chain Monte Carlo method; Wavelet transform; Low rank matrix approximation; Posterior probability estimate
Local Binary Pattern with New Decomposition Method for Face Recognition,,,,,,,,,,,,,,,,Local Binary Pattern with New Decomposition Method for Face Recognition
Enhanced KLM Model for Single-Fibre Piezocomposite Transducers,KLM model; single-fibre piezocomposites; planar mode; transducer array; ultrasound computer tomography,,,,,,,,,,,,,,,Enhanced KLM Model for Single-Fibre Piezocomposite TransducersKLM model; single-fibre piezocomposites; planar mode; transducer array; ultrasound computer tomography
Image Retrieval using Extended Bag-of-Visual-Words,BoVW; Eigenvectors; Vector Projections; SIFT,,,,,,,,,,,,,,,Image Retrieval using Extended Bag-of-Visual-WordsBoVW; Eigenvectors; Vector Projections; SIFT
Aircraft target identification based on 2D ISAR images using multiresolution analysis wavelet,radar target identification; ISAR; multiresolution analysis; high range resolution; Mallat's wavelet,,,,,,,,,,,,,,,Aircraft target identification based on 2D ISAR images using multiresolution analysis waveletradar target identification; ISAR; multiresolution analysis; high range resolution; Mallat's wavelet
Conserving biodiversity in a grassland community; Implications of a cellular automaton model,spatial modeling; cellular automata; plant population dynamics,,,,,,,,,,,,,,,Conserving biodiversity in a grassland community; Implications of a cellular automaton modelspatial modeling; cellular automata; plant population dynamics
The development of a hyperspectral sensor: A data processing viewpoint,,,,,,,,,,,,,,,,The development of a hyperspectral sensor: A data processing viewpoint
"3D Visualization for Detailed Sedimentary-Facies Modeling of Lishui Depression, East China Sea Basin",Sedimentary-facies modeling; Lishui Depression; Sedimentary strata; Mingyuefeng formation,,,,,,,,,,,,,,,"3D Visualization for Detailed Sedimentary-Facies Modeling of Lishui Depression, East China Sea BasinSedimentary-facies modeling; Lishui Depression; Sedimentary strata; Mingyuefeng formation"
Hybrid sparse regularization for Magnetic Resonance Spectroscopy,,,,,,,,,,,,,,,,Hybrid sparse regularization for Magnetic Resonance Spectroscopy
Experimental investigation of target and transducer effects on quantitative image reconstruction in photoacoustic tomography,photoacoustic tomography; limited view tomography; clinical; image reconstruction; quantitative imaging; array transducers,,,,,,,,,,,,,,,Experimental investigation of target and transducer effects on quantitative image reconstruction in photoacoustic tomographyphotoacoustic tomography; limited view tomography; clinical; image reconstruction; quantitative imaging; array transducers
Principal Components Analysis and spatial analysis integration for enhanced assessment of pollution emission sources,,,,,,,,,,,,,,,,Principal Components Analysis and spatial analysis integration for enhanced assessment of pollution emission sources
Spectrum Quantization for Low-Overhead CSI Feedback in Massive MIMO Systems,Massive MIMO; precoding; covariance matrix; feedback,,,,,,,,,,,,,,,Spectrum Quantization for Low-Overhead CSI Feedback in Massive MIMO SystemsMassive MIMO; precoding; covariance matrix; feedback
UAPD: Predicting Urban Anomalies from Spatial-Temporal Data,,,,,,,,,,,,,,,,UAPD: Predicting Urban Anomalies from Spatial-Temporal Data
Semantic Object Parsing with Local-Global Long Short-Term Memory,,,,,,,,,,,,,,,,Semantic Object Parsing with Local-Global Long Short-Term Memory
Landscape diversity evaluation: land cover approach versus ecosystems approach,,,,,,,,,,,,,,,,Landscape diversity evaluation: land cover approach versus ecosystems approach
Linking structural urban characteristics derived from high resolution satellite data to population distribution,,,,,,,,,,,,,,,,Linking structural urban characteristics derived from high resolution satellite data to population distribution
Hyper-Spectral Content Aware Resizing,,,,,,,,,,,,,,,,Hyper-Spectral Content Aware Resizing
Visualized analyzing system for storm surge process along Fujian coast,storm surge; prediction; multi-dimension; visualization,,,,,,,,,,,,,,,Visualized analyzing system for storm surge process along Fujian coaststorm surge; prediction; multi-dimension; visualization
Measuring indirect economic impacts arising from transportation investment by a SCGE model,SCGE model; interregional trade coefficients; assessment of transportation investment; accessibility; spatial relative advantage,,,,,,,,,,,,,,,Measuring indirect economic impacts arising from transportation investment by a SCGE modelSCGE model; interregional trade coefficients; assessment of transportation investment; accessibility; spatial relative advantage
Spatio-temporal analysis for characterizing the landscape of the Biosphere reserve of Menorca  Spain) using remote sensing data,pattern analysis  neutral models  heterogeneity  landscape ecology  segmentation  Bayesian probability,,,,,,,,,,,,,,,Spatio-temporal analysis for characterizing the landscape of the Biosphere reserve of Menorca  Spain) using remote sensing datapattern analysis  neutral models  heterogeneity  landscape ecology  segmentation  Bayesian probability
Analysing Spatio-temporal Pattern of Changing Farmland in China's Aridzone,change detection; multi-temporal processing; land cover change trajectory; agricultural landscape; spatial attern; landscape metrics; aridzone; Tarim River,,,,,,,,,,,,,,,Analysing Spatio-temporal Pattern of Changing Farmland in China's Aridzonechange detection; multi-temporal processing; land cover change trajectory; agricultural landscape; spatial attern; landscape metrics; aridzone; Tarim River
"ART OF SPACE - ART IN SPACE, THE ROLE OF SOUND ART IN PUBLIC SPACE",Architecture; Art; Spatial Experience; Urban Design; Public Space Regeneration,,,,,,,,,,,,,,,"ART OF SPACE - ART IN SPACE, THE ROLE OF SOUND ART IN PUBLIC SPACEArchitecture; Art; Spatial Experience; Urban Design; Public Space Regeneration"
Site-specific weed management: sensing requirements - what do we need to see?,machine vision; remote sensing; site-specific; spectral reflectance; weed identification,,,,,,,,,,,,,,,Site-specific weed management: sensing requirements - what do we need to see?machine vision; remote sensing; site-specific; spectral reflectance; weed identification
AMFR-W-methods for parabolic problems with mixed derivates. Applications to the Heston model,Parabolic partial differential equations with mixed derivatives; W-methods; AMF-W methods; Heston model; Unconditional stability; Homogeneous boundary conditions,,,,,,,,,,,,,,,AMFR-W-methods for parabolic problems with mixed derivates. Applications to the Heston modelParabolic partial differential equations with mixed derivatives; W-methods; AMF-W methods; Heston model; Unconditional stability; Homogeneous boundary conditions
Interactive Segmentation in Multimodal Medical Imagery using a Bayesian Transductive Learning Approach,Brain; Observer Studies; Classifier design; Segmentation; Machine Learning,,,,,,,,,,,,,,,Interactive Segmentation in Multimodal Medical Imagery using a Bayesian Transductive Learning ApproachBrain; Observer Studies; Classifier design; Segmentation; Machine Learning
Spatial approximation plus sequential scan equals - Efficient metric indexing,,,,,,,,,,,,,,,,Spatial approximation plus sequential scan equals - Efficient metric indexing
Spatio-temporal Data Index model of moving objects on fixed networks using HBase,spatial index structure; GPS; moving objects; road network,,,,,,,,,,,,,,,Spatio-temporal Data Index model of moving objects on fixed networks using HBasespatial index structure; GPS; moving objects; road network
3D Point-to-Keypoint Voting Network for 6D Pose Estimation,,,,,,,,,,,,,,,,3D Point-to-Keypoint Voting Network for 6D Pose Estimation
A Taxonomy for Information Linking in Augmented Reality,Augmented reality; User interface; Perception,,,,,,,,,,,,,,,A Taxonomy for Information Linking in Augmented RealityAugmented reality; User interface; Perception
A Weighted Combining Algorithm for Spatial Multiplexing MIMO DF Relaying Systems,Signal combining; spatial multiplexing (SM); multiple-input multiple-output (MIMO) relaying; decode-and-forward; maximum likelihood (ML) detector; pairwise error probability,,,,,,,,,,,,,,,A Weighted Combining Algorithm for Spatial Multiplexing MIMO DF Relaying SystemsSignal combining; spatial multiplexing (SM); multiple-input multiple-output (MIMO) relaying; decode-and-forward; maximum likelihood (ML) detector; pairwise error probability
The Poetics of Access Apparatuses in Contemporary Lyric Exhibition Spaces,,,,,,,,,,,,,,,,The Poetics of Access Apparatuses in Contemporary Lyric Exhibition Spaces
Enhanced standoff sensing resolution using quantum illumination,Entanglement; quantum imaging; spontaneous parametric downconversion,,,,,,,,,,,,,,,Enhanced standoff sensing resolution using quantum illuminationEntanglement; quantum imaging; spontaneous parametric downconversion
Development of flood routing simulation system of digital Qingjiang based on integrated spatial information technology,digital Qingjiang; flood routing simulation; hierarchical structure; breadth first search,,,,,,,,,,,,,,,Development of flood routing simulation system of digital Qingjiang based on integrated spatial information technologydigital Qingjiang; flood routing simulation; hierarchical structure; breadth first search
APPLICATION OF THE STEEP SLOPE RISK ASSESSMENT USING THREE DIMENSIONAL INFORMATION DATA,Terrestrial LiDAR; Three dimension; spatial information data; Natural disaster; Steep slope,,,,,,,,,,,,,,,APPLICATION OF THE STEEP SLOPE RISK ASSESSMENT USING THREE DIMENSIONAL INFORMATION DATATerrestrial LiDAR; Three dimension; spatial information data; Natural disaster; Steep slope
Three dimensional texture analysis of multidetector computed tomography images of the liver,3-D Texture analysis; 3-D Laplacian of Gaussian (LoG) filter; 3-D Fourier transform; Colorectal cancer; textural features,,,,,,,,,,,,,,,Three dimensional texture analysis of multidetector computed tomography images of the liver3-D Texture analysis; 3-D Laplacian of Gaussian (LoG) filter; 3-D Fourier transform; Colorectal cancer; textural features
Detection of Camouflaged Targets using Hyperspectral Imaging Technology,Hyperspectral Imaging; Camouflaged Targets; Spectral Angle Mapping (SAM); Mathematical Morphology,,,,,,,,,,,,,,,Detection of Camouflaged Targets using Hyperspectral Imaging TechnologyHyperspectral Imaging; Camouflaged Targets; Spectral Angle Mapping (SAM); Mathematical Morphology
Overlaying vector data on 3D terrain,visualisation; terrain; spatical interpolation; vector data; overlaying,,,,,,,,,,,,,,,Overlaying vector data on 3D terrainvisualisation; terrain; spatical interpolation; vector data; overlaying
Similarity Comparison of 3D Protein Structure Based on Riemannian Manifold,Protein; Cubic spline interpolation; Frame; Riemannian manifold; Structural comparison,,,,,,,,,,,,,,,Similarity Comparison of 3D Protein Structure Based on Riemannian ManifoldProtein; Cubic spline interpolation; Frame; Riemannian manifold; Structural comparison
A spatial-temporal statistical approach to command and control problems in battle-space digitization,,,,,,,,,,,,,,,,A spatial-temporal statistical approach to command and control problems in battle-space digitization
Patterns of Flow: The Spatial Dimension of Water in the Desert,Architecture for water; Multifunctional infrastructure; Urban regeneration; Conservation; Ecology,,,,,,,,,,,,,,,Patterns of Flow: The Spatial Dimension of Water in the DesertArchitecture for water; Multifunctional infrastructure; Urban regeneration; Conservation; Ecology
Concept of Knowledge and Research: How to Study Tacit Dimension of Knowledge,knowledge; tacit dimension of knowledge; research of tacit dimension of knowledge,,,,,,,,,,,,,,,Concept of Knowledge and Research: How to Study Tacit Dimension of Knowledgeknowledge; tacit dimension of knowledge; research of tacit dimension of knowledge
"Integrating Structural and Functional Brain Connectivity Image, Signal, and Data Processing Problems",functional brain connectivity; brain tractography; independent component analysis; structural brain connectivity,,,,,,,,,,,,,,,"Integrating Structural and Functional Brain Connectivity Image, Signal, and Data Processing Problemsfunctional brain connectivity; brain tractography; independent component analysis; structural brain connectivity"
Dynamic Texture Extraction and Video Denoising,,,,,,,,,,,,,,,,Dynamic Texture Extraction and Video Denoising
Kernel based image classification,,,,,,,,,,,,,,,,Kernel based image classification
Evanescent compressional-mode guided waves propagating between parallel fractures,,,,,,,,,,,,,,,,Evanescent compressional-mode guided waves propagating between parallel fractures
Plasticity performance of Al0.5CoCrCuFeNi high-entropy alloys under nanoindentation,High-entropy alloys; Nanoindentation Critical behavior; Chaotic behavior,,,,,,,,,,,,,,,Plasticity performance of Al0.5CoCrCuFeNi high-entropy alloys under nanoindentationHigh-entropy alloys; Nanoindentation Critical behavior; Chaotic behavior
TRANSPORT-PROPERTIES OF THE PERIODIC ANDERSON MODEL IN HIGH DIMENSIONS,,,,,,,,,,,,,,,,TRANSPORT-PROPERTIES OF THE PERIODIC ANDERSON MODEL IN HIGH DIMENSIONS
Solving Dym Equation using Quartic B-spline and Quartic Trigonometric B-spline Collocation Methods,,,,,,,,,,,,,,,,Solving Dym Equation using Quartic B-spline and Quartic Trigonometric B-spline Collocation Methods
The application of ghost imaging in infrared imaging detection technology,Ghost imaging; Computational ghost imaging; Infrared imaging; Detection technology,,,,,,,,,,,,,,,The application of ghost imaging in infrared imaging detection technologyGhost imaging; Computational ghost imaging; Infrared imaging; Detection technology
Solving Waveguide Eigenvalue Problem by Using Radial Basis Function Method,,,,,,,,,,,,,,,,Solving Waveguide Eigenvalue Problem by Using Radial Basis Function Method
Representing scattering functions with spherical harmonics of spectral Fourier components,scattering functions; BRDFs; representation; spherical harmonics; Fourier transform; data compression,,,,,,,,,,,,,,,Representing scattering functions with spherical harmonics of spectral Fourier componentsscattering functions; BRDFs; representation; spherical harmonics; Fourier transform; data compression
Fourveo: Integration of 4D animation into conventional 3D animation workflows,4D animation; four-dimensional geometry; general-purpose animation system,,,,,,,,,,,,,,,Fourveo: Integration of 4D animation into conventional 3D animation workflows4D animation; four-dimensional geometry; general-purpose animation system
Workspace computation of parallel manipulators using 2k-trees with collision detection,workspace computation; collision detection; parallel manipulator; spatial decomposition; quadtree; octree,,,,,,,,,,,,,,,Workspace computation of parallel manipulators using 2k-trees with collision detectionworkspace computation; collision detection; parallel manipulator; spatial decomposition; quadtree; octree
Localization issues for Robertson-Walker branes,,,,,,,,,,,,,,,,Localization issues for Robertson-Walker branes
A NOVEL MONTE-CARLO SIMULATION METHOD FOR ISING SYSTEMS,,,,,,,,,,,,,,,,A NOVEL MONTE-CARLO SIMULATION METHOD FOR ISING SYSTEMS
Fuzzy variant of a statistical test point Kalman filter,,,,,,,,,,,,,,,,Fuzzy variant of a statistical test point Kalman filter
